naca,camber,camber_position,thickness,alpha_deg,reynolds,split,true_cl,pred_cl,residual_cl,true_cd,pred_cd,residual_cd,true_cm,pred_cm,residual_cm
NACA 0024,0.0,0.0,0.24,-4.0,2000000.0,train,-0.428,-0.42178579735449767,-0.00621420264550232,0.00818,0.008588069404761898,-0.0004080694047618981,-0.0048,-0.006185803835978843,0.0013858038359788431
NACA 0024,0.0,0.0,0.24,-2.0,2000000.0,train,-0.2159,-0.21487785978835988,-0.0010221402116401268,0.0078,0.007620926177248672,0.00017907382275132722,-0.0021,-0.0023301886243386268,0.0002301886243386269
NACA 0024,0.0,0.0,0.24,-1.0,2000000.0,train,-0.1081,-0.10844441150793661,0.00034441150793661224,0.00771,0.00720008298941798,0.00050991701058202,-0.001,-0.0009515074074074079,-4.84925925925921e-05
NACA 0024,0.0,0.0,0.24,0.0,2000000.0,train,-0.0,0.0,-0.0,0.0077,0.008166163822751323,-0.0004661638227513223,0.0,0.0,0.0
NACA 0024,0.0,0.0,0.24,1.0,2000000.0,train,0.1081,0.10826506547619054,-0.00016506547619053735,0.00771,0.007245570753968248,0.000464429246031752,0.001,0.0009873456349206357,1.2654365079364273e-05
NACA 0024,0.0,0.0,0.24,2.0,2000000.0,train,0.2159,0.21469143144540662,0.0012085685545933922,0.0078,0.00767182116522366,0.0001281788347763397,0.0021,0.002374726851851852,-0.00027472685185185195
NACA 0024,0.0,0.0,0.24,4.0,2000000.0,train,0.428,0.42135701441798945,0.006642985582010541,0.00818,0.008609942843915348,-0.0004299428439153482,0.0048,0.0062767554232804265,-0.001476755423280427
NACA 0024,0.0,0.0,0.24,5.0,2000000.0,train,0.5311,0.5203555315175566,0.01074446848244337,0.0085,0.009282597205387209,-0.0007825972053872084,0.0066,0.009031413431938438,-0.0024314134319384385
NACA 0024,0.0,0.0,0.24,6.0,2000000.0,train,0.6318,0.6167512876984128,0.01504871230158722,0.00888,0.00981448779100529,-0.0009344877910052885,0.0088,0.01212559973544973,-0.003325599735449729
NACA 0024,0.0,0.0,0.24,7.0,2000000.0,train,0.7246,0.7030510593915342,0.021548940608465794,0.00932,0.01084303816137566,-0.0015230381613756602,0.0125,0.01716175251322752,-0.004661752513227518
NACA 0024,0.0,0.0,0.24,8.0,2000000.0,train,0.8158,0.797614773941799,0.018185226058200943,0.00996,0.011628380846560848,-0.001668380846560848,0.0162,0.020285396693121686,-0.004085396693121687
NACA 0024,0.0,0.0,0.24,9.0,2000000.0,train,0.9062,0.8853524858946605,0.02084751410533947,0.0108,0.012799842734487721,-0.0019998427344877206,0.0196,0.024206455808080795,-0.004606455808080796
NACA 0024,0.0,0.0,0.24,10.0,2000000.0,train,0.9923,0.9815809097041845,0.010719090295815414,0.01184,0.014015877972582974,-0.002175877972582974,0.0234,0.024478826839826832,-0.001078826839826831
NACA 0024,0.0,0.0,0.24,11.0,2000000.0,train,1.0705,1.1106549115079363,-0.040154911507936264,0.01318,0.014726460238095245,-0.0015464602380952444,0.0281,0.022563067857142873,0.005536932142857127
NACA 0024,0.0,0.0,0.24,12.0,2000000.0,train,1.138,1.1932387428571427,-0.05523874285714281,0.01496,0.01579192452380953,-0.00083192452380953,0.0341,0.02336485013227515,0.01073514986772485
NACA 0024,0.0,0.0,0.24,13.0,2000000.0,train,1.2376,1.2953077387566125,-0.0577077387566125,0.01729,0.01811006966931216,-0.0008200696693121609,0.0322,0.02570774629629632,0.006492253703703679
NACA 0024,0.0,0.0,0.24,14.0,2000000.0,train,1.3119,1.3379017046296295,-0.026001704629629474,0.02024,0.019261669444444428,0.0009783305555555732,0.0333,0.02733292952140453,0.005967070478595474
NACA 1408,0.01,0.4,0.08,-5.0,2000000.0,train,-0.4329,-0.4441923231481486,0.011292323148148598,0.00741,0.008210470515873015,-0.0008004705158730155,-0.0277,-0.025354957010582022,-0.0023450429894179767
NACA 1408,0.01,0.4,0.08,-4.0,2000000.0,train,-0.3101,-0.3262646053511303,0.01616460535113029,0.0066,0.007411760833333335,-0.0008117608333333354,-0.0302,-0.026784748232323245,-0.0034152517676767566
NACA 1408,0.01,0.4,0.08,-3.0,2000000.0,train,-0.2018,-0.2118717214165465,0.010071721416546497,0.00588,0.006596072932900433,-0.000716072932900433,-0.0292,-0.027556041089466087,-0.001643958910533913
NACA 1408,0.01,0.4,0.08,-2.0,2000000.0,train,-0.0953,-0.0983349058321309,0.0030349058321309103,0.00516,0.005670167493987497,-0.0005101674939874973,-0.028,-0.027985934319384332,-1.4065680615668597e-05
NACA 1408,0.01,0.4,0.08,-1.0,2000000.0,train,0.0124,0.012310770899470894,8.922910052910557e-05,0.00457,0.0050416253306878305,-0.00047162533068783024,-0.0272,-0.027409154365079343,0.00020915436507934482
NACA 1408,0.01,0.4,0.08,0.0,2000000.0,train,0.1201,0.12392416018518525,-0.003824160185185249,0.00411,0.004623053994708991,-0.0005130539947089908,-0.0265,-0.027107963359788326,0.0006079633597883272
NACA 1408,0.01,0.4,0.08,1.0,2000000.0,train,0.2251,0.23534004788359808,-0.010240047883598086,0.004,0.004690718267195771,-0.0006907182671957706,-0.0249,-0.026439459126984116,0.0015394591269841176
NACA 1408,0.01,0.4,0.08,2.0,2000000.0,train,0.3348,0.346937407010582,-0.012137407010582024,0.00451,0.005090791759259256,-0.0005807917592592559,-0.0241,-0.026185409259259274,0.0020854092592592736
NACA 1408,0.01,0.4,0.08,3.0,2000000.0,train,0.4658,0.4593540175925921,0.006445982407407902,0.00566,0.005848051878306878,-0.0001880518783068776,-0.0291,-0.02651447724867726,-0.00258552275132274
NACA 1408,0.01,0.4,0.08,4.0,2000000.0,train,0.565,0.5660554777777782,-0.0010554777777782576,0.00696,0.007150269404761914,-0.00019026940476191394,-0.0269,-0.025906855158730185,-0.0009931448412698156
NACA 1408,0.01,0.4,0.08,5.0,2000000.0,train,0.6692,0.6692190300865792,-1.903008657921923e-05,0.00793,0.00900686317460317,-0.0010768631746031713,-0.0256,-0.025193739069264063,-0.0004062609307359383
NACA 1408,0.01,0.4,0.08,6.0,2000000.0,train,0.7752,0.7741090800865809,0.0010909199134191416,0.00888,0.010277165046897532,-0.0013971650468975316,-0.0246,-0.024122061904761932,-0.0004779380952380681
NACA 1408,0.01,0.4,0.08,7.0,2000000.0,train,0.8801,0.8794575765873018,0.0006424234126981565,0.01004,0.01135809456349206,-0.0013180945634920591,-0.0236,-0.023044339285714283,-0.0005556607142857169
NACA 1408,0.01,0.4,0.08,8.0,2000000.0,train,0.9834,0.9849619886243389,-0.0015619886243388725,0.01137,0.012183614179894185,-0.0008136141798941853,-0.0224,-0.02198099206349208,-0.00041900793650791884
NACA 1408,0.01,0.4,0.08,9.0,2000000.0,train,1.084,1.0854317079365072,-0.0014317079365071539,0.01298,0.013949524312169306,-0.0009695243121693054,-0.021,-0.019856111111111123,-0.0011438888888888783
NACA 1408,0.01,0.4,0.08,10.0,2000000.0,train,1.1766,1.1655607383597888,0.011039261640211295,0.0156,0.0164427502910053,-0.0008427502910052995,-0.0186,-0.016999833068783093,-0.0016001669312169058
NACA 1408,0.01,0.4,0.08,11.0,2000000.0,train,1.2682,1.2764468887566134,-0.00824688875661339,0.01793,0.01723863448412698,0.0006913655158730207,-0.0163,-0.015434410052910045,-0.0008655899470899533
NACA 1408,0.01,0.4,0.08,12.0,2000000.0,train,1.3532,1.357995822486773,-0.004795822486773016,0.02063,0.019388152976190468,0.0012418470238095315,-0.0134,-0.012080146560846569,-0.0013198534391534317
NACA 1408,0.01,0.4,0.08,13.0,2000000.0,train,1.4152,1.429729932539683,-0.014529932539683044,0.02526,0.02419995509259257,0.00106004490740743,-0.0082,-0.006408916798941804,-0.0017910832010581967
NACA 1408,0.01,0.4,0.08,14.0,2000000.0,train,1.4329,1.4530179710317457,-0.02011797103174562,0.03166,0.02568677316137567,0.005973226838624331,0.0011,-0.004078942460317464,0.0051789424603174644
NACA 1410,0.01,0.4,0.1,-6.0,2000000.0,train,-0.5345,-0.5553206322751323,0.02082063227513231,0.00802,0.009399340476190472,-0.0013793404761904722,-0.0302,-0.02548538214285716,-0.00471461785714284
NACA 1410,0.01,0.4,0.1,-5.0,2000000.0,train,-0.4219,-0.4348706370370374,0.01297063703703738,0.00725,0.007998836388888883,-0.000748836388888883,-0.0302,-0.02754449074074074,-0.0026555092592592602
NACA 1410,0.01,0.4,0.1,-4.0,2000000.0,train,-0.3149,-0.3188684466931215,0.0039684466931214635,0.00656,0.007154749285714288,-0.0005947492857142885,-0.0289,-0.02835042037037041,-0.0005495796296295895
NACA 1410,0.01,0.4,0.1,-3.0,2000000.0,train,-0.2068,-0.20556261943241938,-0.0012373805675806315,0.00593,0.006476986305916307,-0.0005469863059163063,-0.0279,-0.02880113077200574,0.0009011307720057371
NACA 1410,0.01,0.4,0.1,-2.0,2000000.0,train,-0.0977,-0.09584250186387684,-0.0018574981361231535,0.0054,0.005663489240019239,-0.0002634892400192384,-0.0273,-0.028118051779701787,0.000818051779701786
NACA 1410,0.01,0.4,0.1,-1.0,2000000.0,train,0.0118,0.012629821428571419,-0.0008298214285714194,0.00501,0.00519177927248677,-0.0001817792724867701,-0.0268,-0.02723664695767193,0.0004366469576719302
NACA 1410,0.01,0.4,0.1,0.0,2000000.0,train,0.1213,0.12101483571428569,0.00028516428571431773,0.00472,0.004984730502645495,-0.000264730502645495,-0.0264,-0.026198440608465587,-0.000201559391534413
NACA 1410,0.01,0.4,0.1,1.0,2000000.0,train,0.2304,0.23063606480278973,-0.00023606480278973163,0.00464,0.004904728725348727,-0.00026472872534872693,-0.0257,-0.02525897117604619,-0.000441028823953811
NACA 1410,0.01,0.4,0.1,2.0,2000000.0,train,0.3368,0.3433758546296295,-0.006575854629629507,0.00478,0.005194019417989417,-0.00041401941798941636,-0.0242,-0.025192662433862433,0.0009926624338624339
NACA 1410,0.01,0.4,0.1,3.0,2000000.0,train,0.4426,0.4578863318783066,-0.01528633187830658,0.0054,0.0058535343386243366,-0.00045353433862433627,-0.0226,-0.025909973280423285,0.003309973280423286
NACA 1410,0.01,0.4,0.1,4.0,2000000.0,train,0.5711,0.5714701111111118,-0.0003701111111117372,0.00656,0.00695769222222223,-0.00039769222222223004,-0.0268,-0.026507000000000013,-0.0002929999999999877
NACA 1410,0.01,0.4,0.1,5.0,2000000.0,train,0.6925,0.6826236848484855,0.009876315151514548,0.00774,0.00834757142857142,-0.0006075714285714191,-0.0295,-0.02688649343434344,-0.002613506565656558
NACA 1410,0.01,0.4,0.1,6.0,2000000.0,train,0.7894,0.7828263234728234,0.006573676527176553,0.00868,0.009836379808802304,-0.0011563798088023037,-0.0266,-0.025365830026455035,-0.0012341699735449636
NACA 1410,0.01,0.4,0.1,7.0,2000000.0,train,0.8902,0.8864142301587302,0.0037857698412697705,0.00965,0.010775652777777766,-0.0011256527777777654,-0.0246,-0.023984246031746027,-0.0006157539682539737
NACA 1410,0.01,0.4,0.1,8.0,2000000.0,train,0.9925,0.988832432275132,0.0036675677248680927,0.01071,0.011725850105820113,-0.0010158501058201118,-0.0231,-0.022399370105820122,-0.0007006298941798772
NACA 1410,0.01,0.4,0.1,9.0,2000000.0,train,1.0936,1.0887014588624329,0.004898541137567047,0.01195,0.013172806071428561,-0.0012228060714285609,-0.0215,-0.020362733333333348,-0.0011372666666666503
NACA 1410,0.01,0.4,0.1,10.0,2000000.0,train,1.1921,1.1791566494708996,0.01294335052910034,0.01337,0.01502867263227514,-0.0016586726322751402,-0.0198,-0.017912271164021196,-0.0018877288359788053
NACA 1410,0.01,0.4,0.1,11.0,2000000.0,train,1.2851,1.2787511470899469,0.006348852910053049,0.01523,0.016653967261904754,-0.001423967261904753,-0.0173,-0.015875098941798928,-0.0014249010582010717
NACA 1410,0.01,0.4,0.1,12.0,2000000.0,train,1.3755,1.3632506808201057,0.012249319179894247,0.01704,0.01831509817460317,-0.001275098174603171,-0.0147,-0.012890208862433876,-0.0018097911375661233
NACA 1410,0.01,0.4,0.1,13.0,2000000.0,train,1.4508,1.450293219047619,0.0005067809523811029,0.01988,0.021311947076719566,-0.0014319470767195676,-0.0103,-0.007798636243386241,-0.002501363756613759
NACA 1410,0.01,0.4,0.1,14.0,2000000.0,train,1.5183,1.4805998087301573,0.0377001912698427,0.02247,0.022558205145502663,-8.820514550266292e-05,-0.005,-0.004628683838383837,-0.00037131616161616317
NACA 1412,0.01,0.4,0.12,-6.0,2000000.0,train,-0.5352,-0.5478411739417994,0.012641173941799422,0.00792,0.009129457539682537,-0.001209457539682537,-0.0299,-0.02724730000000001,-0.0026526999999999905
NACA 1412,0.01,0.4,0.12,-5.0,2000000.0,train,-0.4278,-0.4303232302910057,0.002523230291005707,0.00723,0.007939408373015872,-0.0007094083730158716,-0.0287,-0.02859737089947091,-0.00010262910052908844
NACA 1412,0.01,0.4,0.12,-4.0,2000000.0,train,-0.3189,-0.31682787724867706,-0.002072122751322958,0.00662,0.007056643174603175,-0.00043664317460317525,-0.0279,-0.028744439814814844,0.000844439814814843
NACA 1412,0.01,0.4,0.12,-3.0,2000000.0,train,-0.2092,-0.20387010898268387,-0.005329891017316124,0.00609,0.006504670988455988,-0.00041467098845598786,-0.0273,-0.029098671645021626,0.0017986716450216246
NACA 1412,0.01,0.4,0.12,-2.0,2000000.0,train,-0.0989,-0.09564208519721021,-0.0032579148027897936,0.00571,0.005706025906685904,3.9740933140955045e-06,-0.0268,-0.02810237876382877,0.0013023787638287675
NACA 1412,0.01,0.4,0.12,-1.0,2000000.0,train,0.0117,0.012654814021164012,-0.0009548140211640115,0.00543,0.005271502169312166,0.00015849783068783412,-0.0265,-0.027175343915343896,0.0006753439153438963
NACA 1412,0.01,0.4,0.12,0.0,2000000.0,train,0.1223,0.12076769285714287,0.0015323071428571394,0.00523,0.005043388756613751,0.00018661124338624924,-0.0261,-0.026105310449735436,5.310449735434347e-06
NACA 1412,0.01,0.4,0.12,1.0,2000000.0,train,0.233,0.2285421151996151,0.00445788480038492,0.00518,0.0051644012650312624,1.559873496873726e-05,-0.0258,-0.024664050937950946,-0.001135949062049054
NACA 1412,0.01,0.4,0.12,2.0,2000000.0,train,0.3428,0.3399882025132274,0.0028117974867725715,0.00526,0.005341594206349203,-8.159420634920329e-05,-0.0251,-0.02425741507936509,-0.0008425849206349124
NACA 1412,0.01,0.4,0.12,3.0,2000000.0,train,0.4499,0.45338073584656097,-0.003480735846560945,0.00558,0.005883347830687827,-0.00030334783068782737,-0.0238,-0.024570840740740743,0.0007708407407407414
NACA 1412,0.01,0.4,0.12,4.0,2000000.0,train,0.5532,0.5726484436507939,-0.0194484436507939,0.00628,0.006965181349206357,-0.0006851813492063574,-0.0216,-0.026515639682539702,0.004915639682539701
NACA 1412,0.01,0.4,0.12,5.0,2000000.0,train,0.6722,0.6838359007215017,-0.011635900721501669,0.00735,0.008307928968253955,-0.0009579289682539556,-0.0235,-0.02697186962481964,0.0034718696248196394
NACA 1412,0.01,0.4,0.12,6.0,2000000.0,train,0.806,0.7976013763227509,0.008398623677249195,0.00852,0.009717237222222215,-0.0011972372222222149,-0.0289,-0.027553136375661366,-0.001346863624338633
NACA 1412,0.01,0.4,0.12,7.0,2000000.0,train,0.9132,0.894975289285714,0.018224710714285997,0.00952,0.010651926269841265,-0.001131926269841264,-0.0285,-0.02517229642857145,-0.0033277035714285516
NACA 1412,0.01,0.4,0.12,8.0,2000000.0,train,1.0048,0.9915200164021158,0.01327998359788407,0.0105,0.011561552645502656,-0.0010615526455026551,-0.0246,-0.022673329629629636,-0.0019266703703703647
NACA 1412,0.01,0.4,0.12,9.0,2000000.0,train,1.1005,1.0895617339947077,0.010938266005292352,0.01161,0.013067663849206339,-0.0014576638492063386,-0.0218,-0.02040897142857144,-0.0013910285714285597
NACA 1412,0.01,0.4,0.12,10.0,2000000.0,train,1.1972,1.180381994708995,0.016818005291004967,0.01283,0.014835945119047626,-0.0020059451190476262,-0.0195,-0.018007419312169343,-0.0014925806878306573
NACA 1412,0.01,0.4,0.12,11.0,2000000.0,train,1.291,1.2797398125661372,0.0112601874338627,0.01424,0.016388568214285706,-0.0021485682142857072,-0.017,-0.01565245052910052,-0.0013475494708994826
NACA 1412,0.01,0.4,0.12,12.0,2000000.0,train,1.3787,1.364975650661375,0.013724349338624986,0.01595,0.018023302380952386,-0.0020733023809523868,-0.0138,-0.012852935052910065,-0.0009470649470899352
NACA 1412,0.01,0.4,0.12,13.0,2000000.0,train,1.4595,1.455019446825396,0.004480553174603941,0.01782,0.020401469378306874,-0.002581469378306875,-0.0097,-0.007856341798941797,-0.0018436582010582028
NACA 1412,0.01,0.4,0.12,14.0,2000000.0,train,1.5203,1.4863106289682517,0.03398937103174826,0.02016,0.02165313482804235,-0.00149313482804235,-0.0029,-0.0045536100288600286,0.0016536100288600288
NACA 2408,0.02,0.4,0.08,-6.0,2000000.0,train,-0.418,-0.4425061906084655,0.02450619060846554,0.00817,0.01005466275132275,-0.0018846627513227493,-0.0558,-0.050433501984127035,-0.005366498015872967
NACA 2408,0.02,0.4,0.08,-5.0,2000000.0,train,-0.3058,-0.33115660502645483,0.025356605026454815,0.00716,0.009118831613756621,-0.0019588316137566213,-0.0558,-0.05066644087301591,-0.005133559126984093
NACA 2408,0.02,0.4,0.08,-4.0,2000000.0,train,-0.1979,-0.20921212777777784,0.011312127777777847,0.00649,0.007790003571428577,-0.0013000035714285773,-0.0547,-0.0525449841269841,-0.002155015873015899
NACA 2408,0.02,0.4,0.08,-3.0,2000000.0,train,-0.0887,-0.08857095462962958,-0.00012904537037042307,0.00595,0.006224375013227512,-0.0002743750132275114,-0.0539,-0.05334069616402111,-0.0005593038359788943
NACA 2408,0.02,0.4,0.08,-2.0,2000000.0,train,0.0212,0.022367002777777766,-0.0011670027777777661,0.00545,0.005879236428571427,-0.000429236428571427,-0.0534,-0.053019512301587364,-0.000380487698412639
NACA 2408,0.02,0.4,0.08,-1.0,2000000.0,train,0.1312,0.13223034852092352,-0.001030348520923513,0.00503,0.005299407234247233,-0.0002694072342472329,-0.0532,-0.05368916581289085,0.0004891658128908516
NACA 2408,0.02,0.4,0.08,0.0,2000000.0,train,0.2399,0.2452420630952379,-0.005342063095237909,0.00441,0.004924546309523811,-0.0005145463095238114,-0.0529,-0.05345303650793652,0.000553036507936519
NACA 2408,0.02,0.4,0.08,1.0,2000000.0,train,0.3412,0.353577257010582,-0.01237725701058201,0.00394,0.004667479510582012,-0.0007274795105820121,-0.0504,-0.052485534920634916,0.0020855349206349155
NACA 2408,0.02,0.4,0.08,2.0,2000000.0,train,0.4657,0.46528483888888844,0.0004151611111115616,0.00447,0.004994669854497356,-0.0005246698544973559,-0.0533,-0.05222805515873015,-0.0010719448412698507
NACA 2408,0.02,0.4,0.08,3.0,2000000.0,train,0.572,0.5749838609788358,-0.0029838609788358506,0.00526,0.005819603280423284,-0.0005596032804232841,-0.0523,-0.05148016322751324,-0.0008198367724867595
NACA 2408,0.02,0.4,0.08,4.0,2000000.0,train,0.6742,0.6801889841269845,-0.0059889841269844535,0.00684,0.006954464060846552,-0.00011446406084655251,-0.0511,-0.05108648267195768,-1.3517328042320087e-05
NACA 2408,0.02,0.4,0.08,5.0,2000000.0,train,0.7782,0.7780629559523811,0.0001370440476189394,0.00822,0.008965030304232804,-0.0007450303042328046,-0.05,-0.049194817195767175,-0.0008051828042328277
NACA 2408,0.02,0.4,0.08,6.0,2000000.0,train,0.884,0.882376857804233,0.00162314219576698,0.00926,0.01033882538359788,-0.0010788253835978812,-0.0492,-0.048012150529100586,-0.0011878494708994145
NACA 2408,0.02,0.4,0.08,7.0,2000000.0,train,0.9885,0.988918268217894,-0.00041826821789392454,0.01038,0.011045997596200079,-0.0006659975962000787,-0.0482,-0.047193481397306405,-0.0010065186026935943
NACA 2408,0.02,0.4,0.08,8.0,2000000.0,train,1.0905,1.093078310978835,-0.0025783109788348746,0.01173,0.011865263981481484,-0.00013526398148148294,-0.0468,-0.045797998015873,-0.0010020019841270045
NACA 2408,0.02,0.4,0.08,9.0,2000000.0,train,1.1885,1.1948664023809523,-0.0063664023809524295,0.01343,0.012755554365079361,0.0006744456349206378,-0.045,-0.043940564285714315,-0.0010594357142856836
NACA 2408,0.02,0.4,0.08,10.0,2000000.0,train,1.2831,1.2875006460317466,-0.004400646031746724,0.01529,0.01428099732804232,0.0010090026719576806,-0.0429,-0.041365864021164024,-0.0015341359788359765
NACA 2408,0.02,0.4,0.08,11.0,2000000.0,train,1.3669,1.3717258408730157,-0.004825840873015741,0.01816,0.01664419579365078,0.001515804206349218,-0.0393,-0.036956658333333336,-0.002343341666666665
NACA 2408,0.02,0.4,0.08,12.0,2000000.0,train,1.4456,1.4457693948412698,-0.00016939484126976545,0.02099,0.01874471722222222,0.002245282777777781,-0.0353,-0.03196286362433861,-0.0033371363756613884
NACA 2408,0.02,0.4,0.08,13.0,2000000.0,train,1.5155,1.5097063424603179,0.0057936575396821954,0.02393,0.023025920026455034,0.0009040799735449655,-0.0304,-0.02558795912698413,-0.0048120408730158715
NACA 2408,0.02,0.4,0.08,14.0,2000000.0,train,1.5052,1.5299201451058222,-0.0247201451058221,0.03172,0.025798340939153445,0.005921659060846553,-0.0173,-0.019134852910052923,0.0018348529100529233
NACA 2410,0.02,0.4,0.1,-6.0,2000000.0,train,-0.419,-0.4305177376984127,0.011517737698412689,0.00779,0.009204098333333327,-0.001414098333333327,-0.0552,-0.052842945634920625,-0.0023570543650793738
NACA 2410,0.02,0.4,0.1,-5.0,2000000.0,train,-0.3102,-0.3169747455026455,0.006774745502645507,0.00712,0.008240864947089945,-0.0011208649470899456,-0.0543,-0.053122677380952395,-0.0011773226190476063
